auction_id,item_id,time_of_bid,amount,isproxy
103293,7433850,2025-11-20T20:55:13-0500,190,False
103293,7433850,2025-11-20T20:55:11-0500,180,True
103293,7433850,2025-11-20T20:55:12-0500,180,False
103293,7433850,2025-11-20T20:55:06-0500,170,True
103293,7433850,2025-11-20T20:55:06-0500,160,False
103293,7433850,2025-11-20T20:53:48-0500,150,True
103293,7433850,2025-11-20T20:53:48-0500,140,False
103293,7433850,2025-11-20T19:41:39-0500,130,False
103293,7433850,2025-11-20T19:41:39-0500,120,True
103293,7433850,2025-11-20T19:39:55-0500,105,True
103293,7433850,2025-11-20T19:39:55-0500,100,False
103293,7433850,2025-11-20T19:14:38-0500,81,False
103293,7433850,2025-11-20T19:14:38-0500,77,True
103293,7433850,2025-11-20T19:14:34-0500,76,True
103293,7433850,2025-11-20T19:14:34-0500,71,False
103293,7433850,2025-11-20T19:14:31-0500,66,True
103293,7433850,2025-11-20T19:14:31-0500,61,False
103293,7433850,2025-11-20T19:14:26-0500,56,True
103293,7433850,2025-11-20T19:14:26-0500,51,False
103293,7433850,2025-11-20T19:13:22-0500,46,True
103293,7433850,2025-11-20T19:13:22-0500,41,False
103293,7433850,2025-11-20T19:13:18-0500,38,True
103293,7433850,2025-11-20T19:13:18-0500,35,False
103293,7433850,2025-11-20T19:13:06-0500,32,True
103293,7433850,2025-11-20T19:13:06-0500,29,False
103293,7433850,2025-11-16T08:29:42-0500,26,True
103293,7433850,2025-11-16T08:29:42-0500,23,False
103293,7433850,2025-11-15T15:41:40-0500,20,False
103293,7433850,2025-11-14T21:20:51-0500,17,False
103293,7433850,2025-11-14T19:31:54-0500,14,False
103293,7433850,2025-11-11T20:42:25-0500,11,True
103293,7433850,2025-11-11T20:42:25-0500,10,False
103293,7433850,2025-11-11T20:42:10-0500,6,True
103293,7433850,2025-11-11T20:42:10-0500,5,False
103293,7433850,2025-11-10T14:20:20-0500,4,True
103293,7433850,2025-11-10T14:20:20-0500,3,False
103293,7433850,2025-11-09T17:45:22-0500,2,False
103293,7433850,2025-11-09T00:06:22-0500,1,False
